gene_id	01T0001_sfs	01T0002_sfs
A.satnudSFS4D01G007485.1	3653.87	1941.03
A.satnudSFS4D01G007486.1	204	1
A.satnudSFS4D01G007487.1	0	0
A.satnudSFS4D01G007488.1	0	0
A.satnudSFS4D01G007489.1	400	662
A.satnudSFS4D01G007490.1	1174.92	1319.9
A.satnudSFS4D01G007491.1	181	80
A.satnudSFS4D01G007492.1	59	54
A.satnudSFS4D01G007493.1	343.707	704.822
A.satnudSFS4D01G007494.1	0	0
A.satnudSFS4D01G007495.1	3	0
A.satnudSFS4D01G007496.1	1463.15	1371.23
A.satnudSFS4D01G007497.1	911	811
A.satnudSFS4D01G007498.1	1102.61	641.639
A.satnudSFS4D01G007499.1	468.672	176.297
A.satnudSFS4D01G007500.1	223	259
A.satnudSFS4D01G007501.1	0	0
A.satnudSFS4D01G007502.1	60	175
A.satnudSFS4D01G007503.1	0	0
A.satnudSFS4D01G007504.1	290.058	285.613
A.satnudSFS4D01G007505.1	40	7
A.satnudSFS4D01G007506.1	74.8926	8.26277
A.satnudSFS4D01G007507.1	288.571	262.986
A.satnudSFS4D01G007508.1	682.841	432.273
A.satnudSFS4D01G007509.1	292.52	134.28
A.satnudSFS4D01G007510.1	105	64.4364
A.satnudSFS4D01G007511.1	378.552	456.411
A.satnudSFS4D01G007512.1	190.152	189.711
A.satnudSFS4D01G007513.1	244	134
A.satnudSFS4D01G007514.1	1005.33	698.906
A.satnudSFS4D01G007515.1	227	219
A.satnudSFS4D01G007516.1	0	0
A.satnudSFS4D01G007517.1	0	0
A.satnudSFS4D01G007518.1	262.801	304.082
A.satnudSFS4D01G007519.1	1901.15	1330
A.satnudSFS4D01G007520.1	0	0
A.satnudSFS4D01G007521.1	17	0
A.satnudSFS4D01G007522.1	1	0
A.satnudSFS4D01G007523.1	0	10.7814
A.satnudSFS4D01G007524.1	0	0
A.satnudSFS4D01G007525.1	1574	1210
A.satnudSFS4D01G007526.1	0	0
A.satnudSFS4D01G007527.1	0	0
A.satnudSFS4D01G007528.1	101	79
A.satnudSFS4D01G007529.1	8	11
A.satnudSFS4D01G007530.1	21000.4	13457.7
A.satnudSFS4D01G007531.1	71	19
A.satnudSFS4D01G007532.1	78	19
A.satnudSFS4D01G007533.1	0	0
A.satnudSFS4D01G007534.1	4.44496	1
A.satnudSFS4D01G007535.1	5	2
A.satnudSFS4D01G007536.1	5	0
A.satnudSFS4D01G007537.1	32	6
A.satnudSFS4D01G007538.1	11	4
A.satnudSFS4D01G007539.1	19	9.75
A.satnudSFS4D01G007540.1	18	3
A.satnudSFS4D01G007541.1	75.6837	10.7903
A.satnudSFS4D01G007542.1	15	81
A.satnudSFS4D01G007543.1	573	1135.78
A.satnudSFS4D01G007544.1	1	20
A.satnudSFS4D01G007545.1	66	218.278
A.satnudSFS4D01G007546.1	988.342	803
A.satnudSFS4D01G007547.1	1388.82	7648.44
A.satnudSFS4D01G007548.1	0	0
A.satnudSFS4D01G007549.1	0	0
A.satnudSFS4D01G007550.1	0	0
A.satnudSFS4D01G007551.1	303.562	623.543
A.satnudSFS4D01G007552.1	0	0
A.satnudSFS4D01G007553.1	0	0
A.satnudSFS4D01G007554.1	19.4873	73.6938
A.satnudSFS4D01G007555.1	37.2523	116.394
A.satnudSFS4D01G007556.1	89	77
A.satnudSFS4D01G007557.1	61	39
A.satnudSFS4D01G007558.1	284	126
A.satnudSFS4D01G007559.1	0	0
A.satnudSFS4D01G007560.1	0	0
A.satnudSFS4D01G007561.1	0	0
A.satnudSFS4D01G007562.1	8	0
A.satnudSFS4D01G007563.1	23	54
A.satnudSFS4D01G007564.1	3	0
A.satnudSFS4D01G007565.1	0	0
A.satnudSFS4D01G007566.1	56	5
A.satnudSFS4D01G007567.1	1084.08	815.475
A.satnudSFS4D01G007568.1	572.584	324.81
A.satnudSFS4D01G007569.1	424.548	798.521
A.satnudSFS4D01G007570.1	0	0
A.satnudSFS4D01G007571.1	0	0
A.satnudSFS4D01G007572.1	0	0
A.satnudSFS4D01G007573.1	0	0
A.satnudSFS4D01G007574.1	0	0
A.satnudSFS4D01G007575.1	0	0
A.satnudSFS4D01G007576.1	128	100.625
A.satnudSFS4D01G007577.1	0	3
A.satnudSFS4D01G007578.1	0	0
A.satnudSFS4D01G007579.1	45	47
A.satnudSFS4D01G007580.1	0	0
A.satnudSFS4D01G007581.1	0	0
A.satnudSFS4D01G007582.1	0	0
A.satnudSFS4D01G007583.1	10	81
A.satnudSFS4D01G007584.1	267.076	301.048
A.satnudSFS4D01G007585.1	0	0
A.satnudSFS4D01G007586.1	0	0
A.satnudSFS4D01G007587.1	2	1
A.satnudSFS4D01G007588.1	0	0
A.satnudSFS4D01G007589.1	93.8029	518.713
A.satnudSFS4D01G007590.1	15	0
A.satnudSFS4D01G007591.1	0	25
A.satnudSFS4D01G007592.1	0	0
A.satnudSFS4D01G007593.1	0	0
A.satnudSFS4D01G007594.1	2594.41	522.37
A.satnudSFS4D01G007595.1	0	0
A.satnudSFS4D01G007596.1	481	259
A.satnudSFS4D01G007597.1	95	119
A.satnudSFS4D01G007598.1	0	0
A.satnudSFS4D01G007599.1	0	1.01735
A.satnudSFS4D01G007600.1	2.70621	493.35
A.satnudSFS4D01G007601.1	0	1232.63
A.satnudSFS5A01G000001.1	44.969	39.366
A.satnudSFS5A01G000002.1	0	0
A.satnudSFS5A01G000003.1	0	0
A.satnudSFS5A01G000004.1	0	0
A.satnudSFS5A01G000005.1	0	0
A.satnudSFS5A01G000006.1	0	0
A.satnudSFS5A01G000007.1	0	0
A.satnudSFS5A01G000008.1	0	0
A.satnudSFS5A01G000009.1	6982.58	6773.02
A.satnudSFS5A01G000010.1	5	2
A.satnudSFS5A01G000011.1	667.319	942.197
A.satnudSFS5A01G000012.1	566.066	664.71
A.satnudSFS5A01G000013.1	0	0
A.satnudSFS5A01G000014.1	0	0
A.satnudSFS5A01G000015.1	0	0
A.satnudSFS5A01G000016.1	910.177	637.255
A.satnudSFS5A01G000017.1	341.944	293.028
A.satnudSFS5A01G000018.1	0	0
A.satnudSFS5A01G000019.1	231.178	0
A.satnudSFS5A01G000020.1	516.225	272.544
A.satnudSFS5A01G000021.1	324.109	515.724
A.satnudSFS5A01G000022.1	180.32	92.3033
A.satnudSFS5A01G000023.1	107.896	32.0838
A.satnudSFS5A01G000024.1	45.1429	64.9342
A.satnudSFS5A01G000025.1	0	0
A.satnudSFS5A01G000026.1	0	0
A.satnudSFS5A01G000027.1	0	0
A.satnudSFS5A01G000028.1	366.479	313.147
A.satnudSFS5A01G000029.1	9.139	3
A.satnudSFS5A01G000030.1	29	19
A.satnudSFS5A01G000031.1	190.573	128.402
A.satnudSFS5A01G000032.1	300.613	235
A.satnudSFS5A01G000033.1	39.0286	24.7602
A.satnudSFS5A01G000034.1	26	2
A.satnudSFS5A01G000035.1	0	0
A.satnudSFS5A01G000036.1	175	22
A.satnudSFS5A01G000037.1	0	2.28049
A.satnudSFS5A01G000038.1	20.7037	24.3438
A.satnudSFS5A01G000039.1	0	0
A.satnudSFS5A01G000040.1	1092.08	903.981
A.satnudSFS5A01G000041.1	93	140
A.satnudSFS5A01G000042.1	1	6
A.satnudSFS5A01G000043.1	0	1.5
A.satnudSFS5A01G000044.1	281	226.561
A.satnudSFS5A01G000045.1	0	0
A.satnudSFS5A01G000046.1	67.323	78.0296
A.satnudSFS5A01G000047.1	3	10
A.satnudSFS5A01G000048.1	5.08142	1.72067
A.satnudSFS5A01G000049.1	0	0
A.satnudSFS5A01G000050.1	0	0
A.satnudSFS5A01G000051.1	0	0
A.satnudSFS5A01G000052.1	0	0
A.satnudSFS5A01G000053.1	0	0
A.satnudSFS5A01G000054.1	0	0
A.satnudSFS5A01G000055.1	0	0
A.satnudSFS5A01G000056.1	0	0
A.satnudSFS5A01G000057.1	0	0
A.satnudSFS5A01G000058.1	0	0
A.satnudSFS5A01G000059.1	0	0
A.satnudSFS5A01G000060.1	0	0
A.satnudSFS5A01G000061.1	0	0
A.satnudSFS5A01G000062.1	0	0
A.satnudSFS5A01G000063.1	0	0
A.satnudSFS5A01G000064.1	0	0
A.satnudSFS5A01G000065.1	0	0
A.satnudSFS5A01G000066.1	0	0
A.satnudSFS5A01G000067.1	0	0
A.satnudSFS5A01G000068.1	0	0
A.satnudSFS5A01G000069.1	0	0
A.satnudSFS5A01G000070.1	0	0
A.satnudSFS5A01G000071.1	0	0
A.satnudSFS5A01G000072.1	0	0
A.satnudSFS5A01G000073.1	0	0
A.satnudSFS5A01G000074.1	0	0
A.satnudSFS5A01G000075.1	0	0
A.satnudSFS5A01G000076.1	0	0
A.satnudSFS5A01G000077.1	0	0
A.satnudSFS5A01G000078.1	0	0
A.satnudSFS5A01G000079.1	0	0
A.satnudSFS5A01G000080.1	0	0
A.satnudSFS5A01G000081.1	0	0
A.satnudSFS5A01G000082.1	201.168	96.0058
A.satnudSFS5A01G000083.1	0	0
A.satnudSFS5A01G000084.1	0	0
A.satnudSFS5A01G000085.1	351.973	328.013
A.satnudSFS5A01G000086.1	0	0
A.satnudSFS5A01G000087.1	196.451	310.126
A.satnudSFS5A01G000088.1	13	9
A.satnudSFS5A01G000089.1	0	0
A.satnudSFS5A01G000090.1	0	0
A.satnudSFS5A01G000091.1	0	0
A.satnudSFS5A01G000092.1	0	0
A.satnudSFS5A01G000093.1	66	42
A.satnudSFS5A01G000094.1	0	3
A.satnudSFS5A01G000095.1	210.695	29.5454
A.satnudSFS5A01G000096.1	0	0
A.satnudSFS5A01G000097.1	421.275	286.2
A.satnudSFS5A01G000098.1	2	14
A.satnudSFS5A01G000099.1	557.127	481.738
A.satnudSFS5A01G000100.1	0	0
A.satnudSFS5A01G000101.1	0	0
A.satnudSFS5A01G000102.1	55.9248	54.8083
A.satnudSFS5A01G000103.1	177.908	231.084
A.satnudSFS5A01G000104.1	0	0
A.satnudSFS5A01G000105.1	5	18
A.satnudSFS5A01G000106.1	0	0
A.satnudSFS5A01G000107.1	99	469
A.satnudSFS5A01G000108.1	0	0
A.satnudSFS5A01G000109.1	1108.7	1984.24
A.satnudSFS5A01G000110.1	2336.14	2148.09
A.satnudSFS5A01G000111.1	6	2
A.satnudSFS5A01G000112.1	401.669	367.405
A.satnudSFS5A01G000113.1	4	7
A.satnudSFS5A01G000114.1	0	4.0631
A.satnudSFS5A01G000115.1	15.12	4
A.satnudSFS5A01G000116.1	16	2
A.satnudSFS5A01G000117.1	324	396
A.satnudSFS5A01G000118.1	71.6846	56.316
A.satnudSFS5A01G000119.1	496.23	693.066
A.satnudSFS5A01G000120.1	0	0
A.satnudSFS5A01G000121.1	37	0
A.satnudSFS5A01G000122.1	134	181.933
A.satnudSFS5A01G000123.1	34.4283	3
A.satnudSFS5A01G000124.1	183.596	227.738
A.satnudSFS5A01G000125.1	0	0
A.satnudSFS5A01G000126.1	0	0
A.satnudSFS5A01G000127.1	30	0
A.satnudSFS5A01G000128.1	0	0
A.satnudSFS5A01G000129.1	39	11.3693
A.satnudSFS5A01G000130.1	331.536	264.48
A.satnudSFS5A01G000131.1	3.08333	224.832
A.satnudSFS5A01G000132.1	2.73486	293.762
A.satnudSFS5A01G000133.1	1093.11	776.222
A.satnudSFS5A01G000134.1	15.2521	70.0229
A.satnudSFS5A01G000135.1	683.917	804.459
A.satnudSFS5A01G000136.1	393.506	482.559
A.satnudSFS5A01G000137.1	0	0
A.satnudSFS5A01G000138.1	269.236	328.86
A.satnudSFS5A01G000139.1	19.4643	65.8191
A.satnudSFS5A01G000140.1	0	1
A.satnudSFS5A01G000141.1	8.14953	40.2781
A.satnudSFS5A01G000142.1	2	26
A.satnudSFS5A01G000143.1	12	0
A.satnudSFS5A01G000144.1	0	0
A.satnudSFS5A01G000145.1	20.674	5
A.satnudSFS5A01G000146.1	208.647	193.119
A.satnudSFS5A01G000147.1	84.4277	126.669
A.satnudSFS5A01G000148.1	1	0
A.satnudSFS5A01G000149.1	3	0.5
A.satnudSFS5A01G000150.1	13	6
A.satnudSFS5A01G000151.1	52.1777	12.9383
A.satnudSFS5A01G000152.1	5.09647	18.1971
A.satnudSFS5A01G000153.1	66.9739	27.6087
A.satnudSFS5A01G000154.1	107.373	380.279
A.satnudSFS5A01G000155.1	1.09762	0
A.satnudSFS5A01G000156.1	282.061	239.331
A.satnudSFS5A01G000157.1	312.548	348.39
A.satnudSFS5A01G000158.1	171.916	450.609
A.satnudSFS5A01G000159.1	962.113	1490.59
A.satnudSFS5A01G000160.1	37.334	12.1176
A.satnudSFS5A01G000161.1	134.379	60.819
A.satnudSFS5A01G000162.1	0	0
A.satnudSFS5A01G000163.1	0	0
A.satnudSFS5A01G000164.1	0	0
A.satnudSFS5A01G000165.1	29	135.414
A.satnudSFS5A01G000166.1	65.3032	31.8107
A.satnudSFS5A01G000167.1	0	0
A.satnudSFS5A01G000168.1	0	0
A.satnudSFS5A01G000169.1	0	0
A.satnudSFS5A01G000170.1	15	0
A.satnudSFS5A01G000171.1	765.788	515.249
A.satnudSFS5A01G000172.1	151.349	310.891
A.satnudSFS5A01G000173.1	492	710.994
A.satnudSFS5A01G000174.1	1	0
A.satnudSFS5A01G000175.1	1108.62	621.393
A.satnudSFS5A01G000176.1	65.5575	153.532
A.satnudSFS5A01G000177.1	0	0
A.satnudSFS5A01G000178.1	0	0
A.satnudSFS5A01G000179.1	65.2558	103.741
A.satnudSFS5A01G000180.1	0	0
A.satnudSFS5A01G000181.1	55.3739	22.9775
A.satnudSFS5A01G000182.1	1.13799	5
A.satnudSFS5A01G000183.1	0	0
A.satnudSFS5A01G000184.1	124.379	138.464
A.satnudSFS5A01G000185.1	0	0
A.satnudSFS5A01G000186.1	136.977	96.9889
A.satnudSFS5A01G000187.1	0	0
A.satnudSFS5A01G000188.1	1	0
A.satnudSFS5A01G000189.1	44.6727	209.622
A.satnudSFS5A01G000190.1	0	0
A.satnudSFS5A01G000191.1	103.227	104.992
A.satnudSFS5A01G000192.1	831.967	489.522
A.satnudSFS5A01G000193.1	5.61398	0
A.satnudSFS5A01G000194.1	9.76829	3.64042
A.satnudSFS5A01G000195.1	0	0
A.satnudSFS5A01G000196.1	0	0
A.satnudSFS5A01G000197.1	10.7834	0
A.satnudSFS5A01G000198.1	25	27.3586
A.satnudSFS5A01G000199.1	50.069	37.6661
A.satnudSFS5A01G000200.1	356.979	117.375
A.satnudSFS5A01G000201.1	2.04577	1.0505
A.satnudSFS5A01G000202.1	0	8
A.satnudSFS5A01G000203.1	0	34.1261
A.satnudSFS5A01G000204.1	0	0
A.satnudSFS5A01G000205.1	119.826	45
A.satnudSFS5A01G000206.1	11.1033	7
A.satnudSFS5A01G000207.1	73.7417	29.4957
A.satnudSFS5A01G000208.1	0	0
A.satnudSFS5A01G000209.1	0	0
A.satnudSFS5A01G000210.1	0	0
A.satnudSFS5A01G000211.1	4.24878	1
A.satnudSFS5A01G000212.1	0	0
A.satnudSFS5A01G000213.1	7049.01	2400.96
A.satnudSFS5A01G000214.1	333.702	134.748
A.satnudSFS5A01G000215.1	60.03	36.5858
A.satnudSFS5A01G000216.1	603.701	301.222
A.satnudSFS5A01G000217.1	121.957	142.406
A.satnudSFS5A01G000218.1	0	0
A.satnudSFS5A01G000219.1	0	0
A.satnudSFS5A01G000220.1	28.1989	17.319
A.satnudSFS5A01G000221.1	333.767	108.217
A.satnudSFS5A01G000222.1	0	0
A.satnudSFS5A01G000223.1	13	27
A.satnudSFS5A01G000224.1	1.30387	0
A.satnudSFS5A01G000225.1	0	0.5
A.satnudSFS5A01G000226.1	0	30.213
A.satnudSFS5A01G000227.1	148.776	145.217
A.satnudSFS5A01G000228.1	163.145	12.8593
A.satnudSFS5A01G000229.1	62.9651	76.9742
A.satnudSFS5A01G000230.1	127.733	74.1908
A.satnudSFS5A01G000231.1	0	0
A.satnudSFS5A01G000232.1	0	0
A.satnudSFS5A01G000233.1	0	0
A.satnudSFS5A01G000234.1	56.1224	81.3609
A.satnudSFS5A01G000235.1	69.0261	38.8369
A.satnudSFS5A01G000236.1	14.167	3.29771
A.satnudSFS5A01G000237.1	93.5867	157.446
A.satnudSFS5A01G000238.1	83.4358	203.687
A.satnudSFS5A01G000239.1	502.61	230.032
A.satnudSFS5A01G000240.1	27	42.101
A.satnudSFS5A01G000241.1	0	0
A.satnudSFS5A01G000242.1	0	0
A.satnudSFS5A01G000243.1	0	0
A.satnudSFS5A01G000244.1	0	0
A.satnudSFS5A01G000245.1	0	0
A.satnudSFS5A01G000246.1	0	0
A.satnudSFS5A01G000247.1	0	0
A.satnudSFS5A01G000248.1	0	0
A.satnudSFS5A01G000249.1	0	4.7393
A.satnudSFS5A01G000250.1	24.2643	36.633
A.satnudSFS5A01G000251.1	0	0
A.satnudSFS5A01G000252.1	0	0
A.satnudSFS5A01G000253.1	277.144	212.596
A.satnudSFS5A01G000254.1	33.213	9.74949
A.satnudSFS5A01G000255.1	0	0
A.satnudSFS5A01G000256.1	4.2	5.78947
A.satnudSFS5A01G000257.1	0	0
A.satnudSFS5A01G000258.1	553.152	210.209
A.satnudSFS5A01G000259.1	17.2481	8.7283
A.satnudSFS5A01G000260.1	0	0
A.satnudSFS5A01G000261.1	196.542	209.185
A.satnudSFS5A01G000262.1	9	5.02601
A.satnudSFS5A01G000263.1	0	0
A.satnudSFS5A01G000264.1	0	0
A.satnudSFS5A01G000265.1	77.3892	4.12385
A.satnudSFS5A01G000266.1	187.307	184.766
A.satnudSFS5A01G000267.1	0	0
A.satnudSFS5A01G000268.1	3	9.67749
A.satnudSFS5A01G000269.1	246.479	96.4851
A.satnudSFS5A01G000270.1	7	54
A.satnudSFS5A01G000271.1	0	1
A.satnudSFS5A01G000272.1	89.7675	105.116
A.satnudSFS5A01G000273.1	0	0
A.satnudSFS5A01G000274.1	0	0
A.satnudSFS5A01G000275.1	50.0705	132.682
A.satnudSFS5A01G000276.1	12.2417	7
A.satnudSFS5A01G000277.1	0	0
A.satnudSFS5A01G000278.1	5.28	0
A.satnudSFS5A01G000279.1	11	0
A.satnudSFS5A01G000280.1	53.9176	40.4819
A.satnudSFS5A01G000281.1	0	1
A.satnudSFS5A01G000282.1	0	0
A.satnudSFS5A01G000283.1	0	0
A.satnudSFS5A01G000284.1	0	7.77372
A.satnudSFS5A01G000285.1	133.114	274.694
A.satnudSFS5A01G000286.1	0	0
A.satnudSFS5A01G000287.1	24.0549	8
A.satnudSFS5A01G000288.1	171.936	65.0383
A.satnudSFS5A01G000289.1	0	0
A.satnudSFS5A01G000290.1	0	0
A.satnudSFS5A01G000291.1	0	0
A.satnudSFS5A01G000292.1	0	0
A.satnudSFS5A01G000293.1	0	0
A.satnudSFS5A01G000294.1	302.856	30.9751
A.satnudSFS5A01G000295.1	20	8
A.satnudSFS5A01G000296.1	1187.08	998.898
A.satnudSFS5A01G000297.1	6.09595	1
A.satnudSFS5A01G000298.1	6.42157	18.0676
A.satnudSFS5A01G000299.1	79.7014	13
A.satnudSFS5A01G000300.1	291.748	288.667
A.satnudSFS5A01G000301.1	0	0
A.satnudSFS5A01G000302.1	0	5.03953
A.satnudSFS5A01G000303.1	112.414	182
A.satnudSFS5A01G000304.1	87.0546	77.1933
A.satnudSFS5A01G000305.1	8.327	10.4348
A.satnudSFS5A01G000306.1	0	0
A.satnudSFS5A01G000307.1	73.9249	83.5385
A.satnudSFS5A01G000308.1	11.2169	0
A.satnudSFS5A01G000309.1	56.4744	29
A.satnudSFS5A01G000310.1	0	0
A.satnudSFS5A01G000311.1	230.686	272.054
A.satnudSFS5A01G000312.1	668.966	674.358
A.satnudSFS5A01G000313.1	587.381	338.02
A.satnudSFS5A01G000314.1	0	0
A.satnudSFS5A01G000315.1	49	45
A.satnudSFS5A01G000316.1	0	0
A.satnudSFS5A01G000317.1	0	0
A.satnudSFS5A01G000318.1	0	0
A.satnudSFS5A01G000319.1	0	0
A.satnudSFS5A01G000320.1	29.9626	30.5257
A.satnudSFS5A01G000321.1	0	0
A.satnudSFS5A01G000322.1	0	0
A.satnudSFS5A01G000323.1	5.90895	4.73047
A.satnudSFS5A01G000324.1	11	16
A.satnudSFS5A01G000325.1	20.2723	28.0773
A.satnudSFS5A01G000326.1	0	0
A.satnudSFS5A01G000327.1	90.1289	63.5723
A.satnudSFS5A01G000328.1	0	0
A.satnudSFS5A01G000329.1	0	0
A.satnudSFS5A01G000330.1	17.4424	0
A.satnudSFS5A01G000331.1	1648.82	1333.83
A.satnudSFS5A01G000332.1	85.5363	168.436
A.satnudSFS5A01G000333.1	0	0
A.satnudSFS5A01G000334.1	0	0
A.satnudSFS5A01G000335.1	0	0
A.satnudSFS5A01G000336.1	0	0
A.satnudSFS5A01G000337.1	1013.5	1526.99
A.satnudSFS5A01G000338.1	102	108
A.satnudSFS5A01G000339.1	0	0
A.satnudSFS5A01G000340.1	0	0
A.satnudSFS5A01G000341.1	6	9
A.satnudSFS5A01G000342.1	0	0
A.satnudSFS5A01G000343.1	28	39
A.satnudSFS5A01G000344.1	316.14	754.001
A.satnudSFS5A01G000345.1	4.02333	0
A.satnudSFS5A01G000346.1	68.8552	71.6229
A.satnudSFS5A01G000347.1	1.02587	1.14126
A.satnudSFS5A01G000348.1	1	0
A.satnudSFS5A01G000349.1	0	0
A.satnudSFS5A01G000350.1	0	0
A.satnudSFS5A01G000351.1	252.584	306.749
A.satnudSFS5A01G000352.1	135.728	204.187
A.satnudSFS5A01G000353.1	170.693	2
A.satnudSFS5A01G000354.1	67.1176	157.67
A.satnudSFS5A01G000355.1	0	0
A.satnudSFS5A01G000356.1	289.252	352.492
A.satnudSFS5A01G000357.1	0	0
A.satnudSFS5A01G000358.1	0	0
A.satnudSFS5A01G000359.1	0	0
A.satnudSFS5A01G000360.1	0	1
A.satnudSFS5A01G000361.1	0	0
A.satnudSFS5A01G000362.1	10	41.5556
A.satnudSFS5A01G000363.1	0	0
A.satnudSFS5A01G000364.1	0	0
A.satnudSFS5A01G000365.1	0	0
A.satnudSFS5A01G000366.1	82.6226	142.053
A.satnudSFS5A01G000367.1	175.372	894.257
A.satnudSFS5A01G000368.1	0	0
A.satnudSFS5A01G000369.1	0	0
A.satnudSFS5A01G000370.1	7.14017	2.02539
A.satnudSFS5A01G000371.1	14.6511	3.36207
A.satnudSFS5A01G000372.1	151.613	72.4903
A.satnudSFS5A01G000373.1	32.9804	18
A.satnudSFS5A01G000374.1	4	0
A.satnudSFS5A01G000375.1	179.591	160.963
A.satnudSFS5A01G000376.1	48.3214	95.355
A.satnudSFS5A01G000377.1	0	0
A.satnudSFS5A01G000378.1	13	22
A.satnudSFS5A01G000379.1	0	1
A.satnudSFS5A01G000380.1	534.415	770.617
A.satnudSFS5A01G000381.1	0	0
A.satnudSFS5A01G000382.1	0	0
A.satnudSFS5A01G000383.1	11	21.7
A.satnudSFS5A01G000384.1	1	0
A.satnudSFS5A01G000385.1	0	0
A.satnudSFS5A01G000386.1	0	0
A.satnudSFS5A01G000387.1	231.669	41.3241
A.satnudSFS5A01G000388.1	74.3664	76.1095
A.satnudSFS5A01G000389.1	240	322.879
A.satnudSFS5A01G000390.1	12.116	0
A.satnudSFS5A01G000391.1	39.7824	78.9008
A.satnudSFS5A01G000392.1	19.6322	7.89131
A.satnudSFS5A01G000393.1	542.123	74.8559
A.satnudSFS5A01G000394.1	247.449	244.444
A.satnudSFS5A01G000395.1	0	0
A.satnudSFS5A01G000396.1	5.69559	8.97617
A.satnudSFS5A01G000397.1	0	1
A.satnudSFS5A01G000398.1	211.044	161.266
A.satnudSFS5A01G000399.1	18.5928	1.00815
A.satnudSFS5A01G000400.1	0	0
A.satnudSFS5A01G000401.1	7.28751	0
A.satnudSFS5A01G000402.1	283.748	526.783
A.satnudSFS5A01G000403.1	2	0
A.satnudSFS5A01G000404.1	0	0
A.satnudSFS5A01G000405.1	53.12	23.6566
A.satnudSFS5A01G000406.1	0	0
A.satnudSFS5A01G000407.1	4	0
A.satnudSFS5A01G000408.1	0	0
A.satnudSFS5A01G000409.1	138.991	158.712
A.satnudSFS5A01G000410.1	6.16819	0
A.satnudSFS5A01G000411.1	1488.86	766.363
A.satnudSFS5A01G000412.1	30	114.392
A.satnudSFS5A01G000413.1	0	0
A.satnudSFS5A01G000414.1	266.69	127.774
A.satnudSFS5A01G000415.1	839.783	885.912
A.satnudSFS5A01G000416.1	0	0
A.satnudSFS5A01G000417.1	337.306	151.855
A.satnudSFS5A01G000418.1	138.232	136
A.satnudSFS5A01G000419.1	13	5
A.satnudSFS5A01G000420.1	225.624	455.358
A.satnudSFS5A01G000421.1	0	0
A.satnudSFS5A01G000422.1	0	0
A.satnudSFS5A01G000423.1	0	0
A.satnudSFS5A01G000424.1	0	0
A.satnudSFS5A01G000425.1	0	0
A.satnudSFS5A01G000426.1	675.667	909.623
A.satnudSFS5A01G000427.1	0	0
A.satnudSFS5A01G000428.1	0	2
A.satnudSFS5A01G000429.1	0	0
A.satnudSFS5A01G000430.1	0	0
A.satnudSFS5A01G000431.1	0	0
A.satnudSFS5A01G000432.1	0	0
A.satnudSFS5A01G000433.1	0	0
A.satnudSFS5A01G000434.1	84.9818	66.089
A.satnudSFS5A01G000435.1	3.54545	15.3571
A.satnudSFS5A01G000436.1	0	0
A.satnudSFS5A01G000437.1	5	4
A.satnudSFS5A01G000438.1	0	0
A.satnudSFS5A01G000439.1	0	0
A.satnudSFS5A01G000440.1	0	0
A.satnudSFS5A01G000441.1	19	5.83333
A.satnudSFS5A01G000442.1	0	0
A.satnudSFS5A01G000443.1	2	9
A.satnudSFS5A01G000444.1	151.122	178.573
A.satnudSFS5A01G000445.1	193.773	112.056
A.satnudSFS5A01G000446.1	178.523	137.559
A.satnudSFS5A01G000447.1	8	58.4747
A.satnudSFS5A01G000448.1	108.691	155.238
A.satnudSFS5A01G000449.1	2.01616	4.16902
A.satnudSFS5A01G000450.1	0	0
A.satnudSFS5A01G000451.1	2	0
A.satnudSFS5A01G000452.1	0	0
A.satnudSFS5A01G000453.1	0	0
A.satnudSFS5A01G000454.1	0	1
A.satnudSFS5A01G000455.1	0	0
A.satnudSFS5A01G000456.1	385.689	207.299
A.satnudSFS5A01G000457.1	50.9685	36.6385
A.satnudSFS5A01G000458.1	0	0
A.satnudSFS5A01G000459.1	0	0
A.satnudSFS5A01G000460.1	0	0
A.satnudSFS5A01G000461.1	218.947	246.908
A.satnudSFS5A01G000462.1	111	68.0114
A.satnudSFS5A01G000463.1	0	0
A.satnudSFS5A01G000464.1	105.22	78.6027
A.satnudSFS5A01G000465.1	50	43.6418
A.satnudSFS5A01G000466.1	18.5504	18.7927
A.satnudSFS5A01G000467.1	0	0
A.satnudSFS5A01G000468.1	204.192	197.004
A.satnudSFS5A01G000469.1	245.803	311.802
A.satnudSFS5A01G000470.1	513.427	753.025
A.satnudSFS5A01G000471.1	6	128.095
A.satnudSFS5A01G000472.1	0	0
A.satnudSFS5A01G000473.1	271.24	538.902
A.satnudSFS5A01G000474.1	0	0
A.satnudSFS5A01G000475.1	13	2
A.satnudSFS5A01G000476.1	0	0
A.satnudSFS5A01G000477.1	0	0
A.satnudSFS5A01G000478.1	0	0
A.satnudSFS5A01G000479.1	0	0
A.satnudSFS5A01G000480.1	0	8
A.satnudSFS5A01G000481.1	247.087	250.29
A.satnudSFS5A01G000482.1	0	0
A.satnudSFS5A01G000483.1	24	45.6923
A.satnudSFS5A01G000484.1	0	0
A.satnudSFS5A01G000485.1	4.82325	1.06459
A.satnudSFS5A01G000486.1	72.9572	117.048
A.satnudSFS5A01G000487.1	0	0
A.satnudSFS5A01G000488.1	116.702	63.7041
A.satnudSFS5A01G000489.1	0	0
A.satnudSFS5A01G000490.1	0	0
A.satnudSFS5A01G000491.1	68.6667	48.9458
A.satnudSFS5A01G000492.1	4	11
